cookie_id,score
ck_4388abce33ecd01b,0.2593395296483653
ck_43948784650bb9ac,0.024433108114231637
ck_439cf7d51ec7de0f,0.017388487014996186
ck_43aa136bdb0a2832,0.17213961966093297
ck_43c1248db37a2eb0,0.004360585701700269
ck_43dc13b6b6d31297,0.0473810501717447
ck_43ea894480567274,0.04475870913714505
ck_44211dc210139ed3,0.010334188218888036
ck_4424a5223ba2fe00,0.061619467740975056
ck_4450b55f462ae134,0.002496977178685737
ck_448456f96788713b,0.04150826856268466
ck_44950df09ff14ded,0.0019642073278969816
ck_44b9125526acb05d,0.044552270745944034
ck_44e57a0bad5a0745,0.01702238335208325
ck_44e9a18a8645c9d3,0.0025129155277488317
ck_45424ea6f0bc4650,0.35202089404922915
ck_454a7e4d859a3409,0.0016627970942360536
ck_454b9e21b7f25a4c,0.0018679179158072755
ck_455672e652fe1abc,0.9375833276774438
ck_4563227b2038ae07,0.09542929749069325
ck_458531c22ec2f9b3,0.008129685648076214
ck_4596624a7c01d501,0.007207049422164814
ck_45a16ce12893cf9b,0.021027108600432186
ck_45cd5ef6b359e9b4,0.005370792853784024
ck_45e70c8a9686580c,0.06570015491725281
ck_45ed5ee496ef8a67,0.008707693901064583
ck_45f4c821c70d134f,0.6700363113335265
ck_45f57fb8194cefc8,0.0051173018142540725
ck_4610a073bb54d1b1,0.019211281548988563
ck_461e3f7b97db8d16,0.03188092303499648
ck_46225858a38b2e57,0.0041921157265962985
ck_4637e54a9f79e2e7,0.0021921697518418547
ck_463937167965a1f8,0.02232239108344035
ck_463ae759e2b6ad1d,0.01666548505598088
ck_465cb8ce232c7670,0.012553183320555687
ck_466103ec5bd9444b,0.006380775814266967
ck_46656a23f4456d22,0.3213183090482914
ck_4666232ddbf77756,0.02296560644189519
ck_466a7316eaf149b1,0.04101137916738712
ck_466d4b5366c50b98,0.0011728753164887305
ck_466dc6274fecd708,0.011351456859443932
ck_4672167d7c989bbf,0.06655126755151564
ck_4682fad271d47eb0,0.8553883239852934
ck_4684fdd61c6a0fac,0.019419406622500534
ck_469a0578d05990c2,0.0039614766825215334
ck_469c17407d17b706,0.01919745601812967
ck_46a8db16ad00b749,0.02439572878598364
ck_46bc797b4d07d607,0.002623517422772727
ck_46bec0bff167ed3f,0.02279230262848789
ck_46bfb2cfc29a6d2e,0.0054493948479464455
ck_46d51648c1bf80e5,0.16400502447676993
ck_46d8c029d46867b2,0.002394747575104306
ck_46f4e1f5026f4d1b,0.000977037810495288
ck_4717f24f2c6f40e1,0.060179292812470024
ck_4719112b55d20161,0.044204218160456485
ck_471e4018a23b4e56,0.0017510653822901442
ck_472c81a144f4631b,0.003407608154388423
ck_472e0be7a3b533bb,0.01363845531187934
ck_4732da7e0d2dfc7c,0.0023144734168225457
ck_4737e0d56c6fa0a1,0.011276995827514241
ck_473d6314ea614b29,0.013018058410523309
ck_475ea9aa6d3898b7,0.3224376607425385
ck_475ebccca25e30d1,0.009828673162661391
ck_4760216154c8cac2,0.5914552806278991
ck_478d2667aa9896d9,0.0013405645062446912
ck_479a065d5903e9c3,0.0017666993647533023
ck_47a6005fabc33551,0.0019067525035821977
ck_47a884dec960ff2d,0.006754087249300168
ck_47ab8e51e5b3a2d8,0.0017625882849652075
ck_47cad6c3def4c9e4,0.0020770831473406305
ck_47d29c01b20cf69f,0.02592877666016501
ck_47d3e8d1dd3fbcef,0.005135356863473983
ck_47de038381a9cd65,0.09096670515893907
ck_47e1032f490bb018,0.01973699322470067
ck_48011996d54855ac,0.22736183871602386
ck_4802a0a7a1882c88,0.19776511301890995
ck_480347ad92037105,0.017648117221448146
ck_4807726e797fb893,0.04602029539761051
ck_4819327a78615485,0.0030184721347752256
ck_482dea6eed92cbbc,0.011058164372446421
ck_483fb981a1fb4317,0.013473491311389555
ck_48446a9e8184c7d4,0.0015636474747956894
ck_4859a58629622915,0.005014622740602054
ck_4863077723cd6ce1,0.0017069326536822969
ck_4874bdec79f9106c,0.050181292896999505
ck_487f7fbc290e4ae2,0.004569195769739469
ck_48a6754977a44db0,0.09690148941425668
ck_48d0fc4f6a2109fa,0.9940776467860916
ck_48d4d63beb26b623,0.007327008272745964
ck_48e84b0cb0b90fa7,0.044355865223053584
ck_49170c4b31a20f5c,0.005301797176324352
ck_492e4b89c61b7b6c,0.01027357222622121
ck_4937cfa6526ea138,0.025459087130631407
ck_493b6256091014cd,0.054310030676479444
ck_4940e78cbdcfecf3,0.01341302893362304
ck_494954023f0eb309,0.12981486765693603
ck_494ec63c5ce8e150,0.003724808080701925
ck_495d814d6d6d521e,0.0008834165754250826
ck_49685deb63e4e8f8,0.007283297142115035
ck_497ed60723283c0b,0.004191781963373244
ck_49839e761d0e74e9,0.009901391411281223
ck_49886ff1e2c759d6,0.016321164062323642
ck_498a0acd450944d8,0.0012440472704923003
ck_49969a9abc47cb69,0.012344535740323412
ck_49a0efb5d4067b6f,0.45771264388571675
ck_49ab879b5aa7fccd,0.07416048966172059
ck_49bdba9ee1899dfe,0.08657828835146088
ck_49c3bf13dc9471ce,0.010732064843939787
ck_49c98bebd1338879,0.004476900587567257
ck_49ccc3716a564256,0.0034127095079615794
ck_49dd816b31fba6b6,0.690000530257323
ck_49dddb894d33f6db,0.028884123319445815
ck_49df70f908dfd069,0.19643809975421866
ck_49e253ea12f4e922,0.007203614973282604
ck_4a0eae220a762ac5,0.011485122906071833
ck_4a103f8254b366f7,0.0026579108756471723
ck_4a1f0172d3bf4fd3,0.006130538792865571
ck_4a24ad61d017e1ba,0.02290503396879255
ck_4a522ca2dc4831a0,0.0012668241496014184
ck_4a59f4e10bf45d7f,0.0011467296951975473
ck_4a691892d9d6cf89,0.023802538048352837
ck_4a733aeb833406f4,0.004347613300338881
ck_4a9a791a1d409a3d,0.013329210033490982
ck_4ab74a6e7450416c,0.009053790938213443
ck_4ac918e884cff336,0.05521748571401479
ck_4ad5937bef176d89,0.0010218851046159636
ck_4af5ec61ddbde1a4,0.044355865223053584
ck_4af7b97c24d89a45,0.01603007093961247
ck_4b00e75c2d2d0522,0.0022949249319089192
ck_4b041217690fca2f,0.02172410315621823
ck_4b088920f3a844c1,0.044355865223053584
ck_4b0947bf94e9d847,0.015783568808699848
ck_4b123d6931b6d0d7,0.6155909366126007
ck_4b15b0746318cf42,0.07040846688717418
ck_4b2e87d86a5e415c,0.0526273490827581
ck_4b31a8862a857e6e,0.7860408101049028
ck_4b3506b624e5193c,0.025584861074428474
ck_4b387765f0e916cd,0.0033381520455112684
ck_4b4a3c5b95c55b43,0.0014454541180755653
ck_4b4d99e443618904,0.022659877363167946
ck_4b68b38c1b3326a3,0.004033015712089886
ck_4b84357ae8ec7777,0.011715735281611352
ck_4b97d19ed946f503,0.015994467438943415
ck_4b9dd69946438d0b,0.01807800740131495
ck_4ba8bec14c2217e1,0.013695094744087496
ck_4bb90a61c21a303b,0.035857903622064036
ck_4bc42878fa180991,0.04605228537990292
ck_4bca22b5926b9c28,0.002837300890093307
ck_4be03a2aa62b93c7,0.0019737860744540514
ck_4becdd3d2696c7ba,0.004248164318958625
ck_4bfeb78b47b7c6a1,0.022604040999212656
ck_4c1fdd1669c7cf51,0.0028412499805388516
ck_4c25570eb72711b8,0.0012274368462212883
ck_4c2f2eb657c2c60e,0.002584875590153942
ck_4c352dd3e7c81269,0.1192879644047214
ck_4c37586080edb7fd,0.001035878438977847
ck_4c4a939154446053,0.01104169050815456
ck_4c518637db2322d5,0.06923013757615833
ck_4c5ff58afe3d7a67,0.004304349325168537
ck_4c6ea04ce8ca9e2c,0.0030168631802316077
ck_4c76efcc1ee6762d,0.043391361069267435
ck_4c7c50684827a2cf,0.004728904769651722
ck_4c840e5585a7b167,0.2920538211074416
ck_4c99a6eadea143e2,0.08959117896392389
ck_4cc11c7d3ca61f73,0.004771674916180086
ck_4ceb43ccd0a81c2f,0.00528988229003912
ck_4cedf26628c84f26,0.007104427164288452
ck_4d1baef193cfb900,0.062800255004398
ck_4d2159603045109e,0.008632238895141881
ck_4d3aa36ff83f1132,0.31659002617595194
ck_4d503c41cf4e5034,0.030163504960742094
ck_4d9eb75e8eee90fd,0.04302830324956364
ck_4db6d4fd2b49aa81,0.024874009431681676
ck_4db95c310e105d30,0.001599366142952959
ck_4dd4ed23e0b927b7,0.1821772026420322
ck_4dec3df58077a257,0.22298470942060636
ck_4df036e2aa7e1056,0.009957545166567055
ck_4df2fb8e4b649e27,0.002714403975811893
ck_4dfa1c1e9b69fcc8,0.008079008645943823
ck_4dfd8947f540eb24,0.010509442658154247
ck_4e0e80f5cc271bf7,0.001893844658991574
ck_4e1757d1347ab387,0.9846872218559604
ck_4e329e29dfa743ea,0.12947850408384237
ck_4e333c09f0c37dee,0.005615605630517601
ck_4e39e3b165edab58,0.18129505372952048
ck_4e4f99102f6938cf,0.018094995309587483
ck_4e862c2f48c38aeb,0.0021107087392040072
ck_4e9a6f06ab134102,0.01705016216638319
ck_4e9fba1ec54c3ff8,0.020435357456621114
ck_4eadbe7298b15e96,0.021395565639178382
ck_4eb1c12f7d092bac,0.0009823216227783204
ck_4ec040b9e3785e4a,0.004490840080975529
ck_4ed711fe4053e74d,0.03811838267932699
ck_4ef9de711c3d93b1,0.044510285857701025
ck_4f01f7eac0efaba5,0.017730036359253305
ck_4f05daf1cf0d5755,0.001539462876551415
ck_4f0c5857da45fb28,0.22692981958967845
ck_4f1e962ff8a29732,0.0027041116073533516
ck_4f325dd15c9bd45c,0.05179222311416079
ck_4f463ef25325ddfa,0.1728090321986598
ck_4f490e379e9ded9a,0.002030197857213745
ck_4f521611ae14ae66,0.0014146973515813987
ck_4f5d022c99f118b7,0.12482153689101189
ck_4f5d7985bcc2eda4,0.003998225487644479
ck_4f639f4ee6ce8d9e,0.312421727856282
ck_4f63d5245b3ac1dd,0.018521067341468696
ck_4f6ed5ea5ab7c429,0.002589770378564672
ck_4f75144c6f3b13ad,0.0190663152160353
ck_4f875342394c110f,0.041434701207097184
ck_4fa85cebf707de2c,0.0031581864453112105
ck_4fc6256e0e60a926,0.003215741011870679
ck_4fd9dc00e1913587,0.9730862168960787
ck_4fe4b072f03f2c1e,0.012944290706212013
ck_4feb21e2fb0b3977,0.014541204106686889
ck_4fecb87eaffd5cb5,0.0023589518772305982
ck_4ff6fc70bccfba96,0.6375780804426752
ck_4ffe0366df388604,0.024589266236701005
ck_50087d8666191144,0.3151422883754311
ck_500948a8d4bd8e13,0.016700170882384312
ck_5009a6c8bbaf15ba,0.02262062394765464
ck_5010ffb1c94187b5,0.002552020584750656
ck_5014a3b07e1f049f,0.2362825482001078
ck_50176dae5b1b716d,0.00856401915558019
ck_501dcf1ead036d2b,0.010378011944655045
ck_50422466f145bfd7,0.0017122938501178864
ck_5043e474f848346d,0.013249096118609352
ck_50460e0189de6274,0.907424391526057
ck_504a45ee08db72b6,0.01834622038567709
ck_5060aefcc8b6f958,0.017603837808223218
ck_5068ee554ceff971,0.06642010773379224
ck_507a6a580ab55c76,0.014812167256677678
ck_507e40760a24d2d5,0.025195927034511966
ck_509c22828d467ba3,0.040415306265201276
ck_509cece86a558de4,0.007281831695089359
ck_50d0bb7edd8c69c0,0.05243600571790651
ck_50d7c4dab837bf66,0.007539692035071103
ck_50df50af592b0c06,0.023614627331096663
ck_50ed8f4e7ae6710f,0.01511236007137311
ck_50ede3eb561a202c,0.01756282560469278
ck_510bfbbee37ff436,0.009421707250485339
ck_510e7c5df1f95d90,0.9893415189746194
ck_5124a2e415384945,0.021121817611025627
ck_512ebe97c0af94dd,0.027010205299953183
ck_5138f6c575dec64c,0.029263154670042864
ck_51440f64f7250ad7,0.02563626187549459
ck_515379973a8044b8,0.005537174264600923
ck_516163fcf04d5e77,0.012356674262577723
ck_517620ca16505af0,0.010870282918774177
ck_5177fc7137ff26ce,0.0025802858458703315
ck_5189a302cfa7cefd,0.001125277326819234
ck_519a26ecf3d29c90,0.0010707129777011097
ck_51bbbf8f8e8ad005,0.9970347451682506
ck_51bd5f69b4fe0b92,0.8227494131081612
ck_51c50c4c443df31a,0.2702630666881283
ck_51d3e8dd7465c015,0.0036704043855888746
ck_51d842e6dae74c71,0.017360687663078633
ck_51efdd240e34c642,0.06020945108043988
ck_51fe0b613c076cbe,0.003976397383151876
ck_520ec32c4f253604,0.034849351056793695
ck_52174855b243a8b0,0.11343050244881733
ck_5217b55593a332ca,0.07289182253450306
ck_522477be6376b450,0.002543669822545675
ck_523dce06515b072d,0.030036370999246973
ck_52427b3f8478db19,0.029811150895751003
ck_52453401f88935da,0.015386209546736128
ck_5245cbc5ff4d4fa6,0.006002526251879267
ck_5249b223000915ec,0.031881999421160385
ck_52730906e5b461eb,0.8825770048106252
ck_527550dd15f38782,0.02204440826024346
ck_5275be4e1577c1c7,0.0022398256134152886
ck_529fc3170fd11abd,0.09290457392001633
ck_52c0ef68aa2fb8cf,0.02675513717502231
ck_52c311f29ca3aca9,0.0020223127522977563
ck_52cc2fd5095b169d,0.026329441256320446
ck_52dec82e9cf6135a,0.0036892736204180133
ck_52e1418cf1aa9871,0.053597718714322506
ck_52e37e2170532e2a,0.03171344874174698
ck_52f641c9ee6fda70,0.0029509405178189175
ck_53036d3c6c74446c,0.20079294813490203
ck_533672fb40531607,0.11498520741759609
ck_533c4f7400d5ab22,0.2626112731137875
ck_53428573abcd606f,0.03243696742625027
ck_5379452a9d74efae,0.001447546935626006
ck_537cc97d0398c922,0.1963960881553893
ck_53816231f3ffb48d,0.0015757330763614592
ck_538dad7f096458ad,0.004510331339571526
ck_538fdbbb3c2bcbbb,0.02702887625466931
ck_539cb0d117db8cd3,0.26293855227815477
ck_53a6a33060d5c8b8,0.0019170296999160613
ck_53aca610e20598bc,0.013142820460469166
ck_53c8315b5c30acb4,0.015025074911954412
ck_53cddfba570b4a3b,0.011071929993364095
ck_53d17ab97de1ac3e,0.004884910327012685
ck_53f55c6e8cf2d432,0.0022798738714014384
ck_5403c76fe68a08ba,0.30121768418479317
ck_541a734fc457246f,0.05044695146751967
ck_541b6ad5d2fa5a39,0.0011192768892852355
ck_54459b45d2be8459,0.002217239421139099
ck_5448c946cc4758fe,0.013968727515535982
ck_544a9e80b7fdc279,0.003285473458645092
ck_545b71eb4fa594b5,0.011376107050027806
ck_5468fa99c945d785,0.014051342808001799
ck_546ad962d04b7de4,0.9483163753495238
ck_547090bf35a3b243,0.020092737434005553
ck_5472214011fbc2a7,0.010997461775854676
ck_54748ae0f2daaf10,0.013507506689459244
ck_5478eb69ef912785,0.057745727999360244
ck_5486768475af7bb5,0.718140525962549
ck_54978a073e7a0b1a,0.004883075738114202
ck_549ed417f2834cee,0.08628683350159894
ck_54b087bd873af8b8,0.00597161171147936
ck_54b0b070689c50d6,0.0015257146270074371
ck_54b374ade34e1dc1,0.002549565198572593
ck_54bb53b8f8ea32ae,0.9781366532661951
ck_54bfd70022c66983,0.011264715165961873
ck_54c2604c9ca6256b,0.01407177997488203
ck_54d463f7fd89ec3d,0.11019527928817832
ck_54e2eb018d947790,0.024467806167957254
ck_54e581f71be5430d,0.0015657570804291745
ck_5517b9a865960542,0.009837355572100337
ck_555848d51f4b5f35,0.019590327669385243
ck_5567779d6ba184eb,0.02756974541510136
ck_556786868599143b,0.012672721664312797
ck_556c62e92d4e7e5b,0.10666866742000336
ck_5576b725de38d106,0.009027195742772406
ck_5576ffc6aaf6f22c,0.0008787953265659529
ck_558a82590f65df69,0.003552543213978426
ck_558cfe5f77a55a9d,0.014538061909436076
ck_558ebde8c29132a4,0.027267520289739226
ck_55933936536a4071,0.001551681221607791
ck_55d0c7012d7ef236,0.03892525398093568
ck_55d7217b0aff9fa2,0.004421897949185023
ck_55efc92394fee232,0.02240390734438305
ck_55f2ef0de3420e3e,0.009689530614477599
ck_55f50a9ae2db8ff7,0.0021155484902077326
ck_55fc62a5f89a7251,0.022147350255279998
ck_560bc6017870ab06,0.0047663845601227245
ck_5615c6bbdef05291,0.08503856225173391
ck_562320295fa35875,0.005625646177155087
ck_562c76a3753fc7da,0.5435896937254219
ck_5647030283171ed5,0.8657280567105112
ck_565e3418d2f4061c,0.010520339773006922
ck_5662492a54e6688b,0.031185142163754925
ck_5691cd6fdb6d8147,0.010876852464535873
ck_569b83668d74042d,0.32563539599107433
ck_56b389627d8f02c5,0.9781826395205242
ck_56b992c6f136fa5e,0.02671273737430227
ck_56de216eda6b7fa6,0.0007503352478555532
ck_56e6cfa32156a916,0.0037033498079578073
ck_56eed7041add49a1,0.17380382104826173
ck_571133b2aa8ead51,0.02691654281198355
ck_571dee4f3336c7ce,0.016714794176130417
ck_573feefba6bf78bb,0.1271462820318752
ck_57658eda1c59bc52,0.004419344039611755
ck_577c816b41cab002,0.9094406566308804
ck_57849e15b61c43b4,0.0030666993367807153
ck_578f67e69e5d2cfd,0.0014483929155686402
ck_5791f8f76a629a4f,0.04563314879747291
ck_57a6b56b09bff24e,0.018111924065167664
ck_57b3fee69bdf85e8,0.0028282315055796806
ck_57b657aba4daffde,0.044355865223053584
ck_57b8226610b48854,0.0012819186759194803
ck_57bbb19eecb4b87c,0.0012050976433066205
ck_57c07c45269ca8c0,0.0036124984655306683
ck_57c14e32fa4683bf,0.0021935656824179773
ck_57d0a7eb7eae2eaf,0.07896217236907564
ck_57deb202d4188a29,0.00807158546288
ck_57f17254e2688637,0.016367617952346772
ck_580dcec33ec232b8,0.0023346191125568493
ck_580f136ced341298,0.0024741215638902055
ck_5839f5cbd8165b1e,0.03641922531143173
ck_583d6ca78c97d91e,0.4180634506678277
ck_58412a2674fea506,0.0077405659013559044
ck_585ababa02383b50,0.008139305004498344
ck_586001d3ed9e7fbc,0.014716773276545045
ck_5866b413549765bf,0.003122042266189448
ck_5875828b11406398,0.01081592669400727
ck_5881b174e49b04ee,0.0020709889572863155
ck_588f6e6a6a6d93e8,0.01968585199588707
ck_589109a188adc2c1,0.004566861000645545
ck_58955542edee1adc,0.004674027928828234
ck_58afa1550b3b5294,0.007199455649810366
ck_58bb02d98e2b9cd5,0.01695648852552356
ck_58e20f5a3e7f11b8,0.816308511734842
ck_58e5359efc52e0ad,0.002522887102054484
ck_58eb871e8d7bed52,0.052315152131296457
ck_58f4c3ac61fda129,0.07218020569136697
ck_58f757e40a9b8877,0.014529076946443004
ck_58fd684aa5a6f289,0.0006802824515547896
ck_590716322ff147ae,0.03374225613946923
ck_5923f53b77193a58,0.039792353062515835
ck_592a3520d841d11b,0.02142028001480715
ck_59371c9140239fd7,0.009058695255058672
ck_59472d17debedafc,0.026956042328048296
ck_5954f45a2ab45f43,0.07531438294863949
ck_59684167f9c6bf4c,0.13732428837292576
ck_59735f4ab2ad3da5,0.013218458879482151
ck_5984be472d2bc267,0.248541279767524
ck_5986119e7d81e831,0.013054769992847074
ck_598e036a28262aeb,0.021044185497651618
ck_59a14d2564193101,0.0085698429054876
ck_59a164c40c03a45f,0.033368644589638286
ck_59a561f3df01441a,0.019675403900191492
ck_59a9e000fa275e1f,0.020713228213673218
ck_59be61b53d971611,0.017302411214922653
ck_59c29d9c57b4f994,0.0027160163573678423
ck_59d086fab5998646,0.008134421534090944
ck_59d380a0973b3951,0.026214578148139954
ck_59de511b20c842ba,0.045173977846741174
ck_59e77e3a81f1fa0d,0.06748258201864861
ck_59f46321ecf6d306,0.012719817957421409
ck_59fae092fb0c4aa3,0.027351383836112353
ck_59fd11b3232de9dc,0.8597601925387748
ck_5a17c89219d1d9fe,0.007649364686106079
ck_5a22cb36d612236e,0.005012020896776091
ck_5a29b7018e43280c,0.0021220658029967904
ck_5a4d19f1b83feeb8,0.00921956306869562
ck_5a4eb535c9a11993,0.011169980598169992
ck_5a540b75c866166a,0.021409146404984057
ck_5a6593d954085775,0.022330339430474105
ck_5a9d5f9901e37e31,0.02062570480695666
ck_5aadd286d188f5c3,0.008030625278364125
ck_5ab39bdc9610f6f3,0.49774229355972716
ck_5ab68b434ad53fea,0.004614235894618294
ck_5abe57dfff4b735c,0.004456558317839594
ck_5ac335f02280271e,0.0072437886805654175
ck_5ac86682385c86b8,0.01169997294350508
ck_5ac959cbcc5e98f3,0.0030469470796851516
ck_5ad798286384484e,0.030005484321464358
ck_5af9934a56801ac0,0.013956740576197639
ck_5b137d74bba6b1b4,0.004164991490382071
ck_5b16d67c5ea89930,0.015275157859937381
ck_5b2728f7cca414ae,0.0011816322386134861
ck_5b3ba20c8bb1383b,0.010096693564355703
ck_5b52ee0a13c71590,0.0035488659941842267
ck_5b59e859bed5b40e,0.019952314605409138
ck_5b5dea6476d4e182,0.00912085851676742
ck_5b73d7c5255e58a3,0.2520224080295493
ck_5b82c774df10d49b,0.0011047120409180538
ck_5b8315726f6204e0,0.010506074759826074
ck_5b86fd14e85bc9c7,0.7966547495441109
ck_5b8fc4a76f340797,0.010405301063117354
ck_5bc07deb82edbad7,0.0028402094669086045
ck_5bea0e0ee0b094cd,0.0007714172824041489
ck_5c0fe988b8aa7fcb,0.17562133461763446
ck_5c2d43ff841632f9,0.004168309385895614
ck_5c33bb46c1a5945b,0.014026414317695501
ck_5c36c78b7a4d138c,0.05644936963824692
ck_5c37f7563fa7591d,0.014417456141517506
ck_5c3a671883d58b3f,0.0010312371551450897
ck_5c3f13de0dbd5086,0.016575390776310584
ck_5c45968a805132e0,0.01567444922259886
ck_5c47b49c26cce286,0.01114134926006672
ck_5c5284c45d9ad8bf,0.09512622274735975
ck_5c58e7f8fd55e26c,0.003962430790523099
ck_5c67f27816ae0b6f,0.005134574314578473
ck_5c7ad6e731b69333,0.5181323920088623
ck_5c82444b3b9160ae,0.029225615769906333
ck_5c8390017fabfaef,0.014090842994855541
ck_5c85d93ecfed4b0e,0.0033544375713691157
ck_5c87eea1cc07cc92,0.04578166548823186
ck_5cacad76e02c8e3d,0.7990039233926567
ck_5cb9d7b2329d5ab6,0.03898722252167737
ck_5ccc0c94e5e1f849,0.015222848536743137
ck_5ccc1a1c78cb33ee,0.06059050476875253
ck_5cf67a3a747e684d,0.5274227719740281
ck_5d01200ba3341462,0.017407006782728506
ck_5d038ecb3c8748a3,0.009349729174010215
ck_5d16e257c0635f7e,0.37809499349815007
ck_5d1e25d7acc5af9a,0.006894714392716525
ck_5d22e9ca1d15180b,0.4597191290243702
ck_5d2b9e6e087b8dfc,0.9963015322117738
ck_5d4ed73b9efd7d11,0.010479256959182783
ck_5d5ef9e75f65d076,0.015152119346778471
ck_5d644224135d7c65,0.02028357903594323
ck_5d72ff6cc2963d1a,0.0021407625175939656
ck_5d75ea4f5c9080bc,0.8301715611453377
ck_5d7721930106dce8,0.007211795513071007
ck_5d7801201749ffde,0.044355865223053584
ck_5d7ae0e3562e99bf,0.22255464847664386
ck_5d818522cbfe2a54,0.03494275452431343
ck_5d8481e2b38bd99d,0.030570626465460424
ck_5d8773badd0d4740,0.024850008408328635
ck_5db1cb368bc41ac3,0.00948663076141003
ck_5dcd443fe0bbdeac,0.0026390567916263685
ck_5dd80b3c01457bd8,0.01347859424016904
ck_5de33a7a87e9aa62,0.021910044296253456
ck_5debd55f361b2ddf,0.0006632036015683367
ck_5df6529ce8290906,0.02293173377736905
ck_5df85a8924e11f27,0.07143187683667608
ck_5e021f2a3b66e256,0.03636416473599904
ck_5e18870d8e30e379,0.008551395950476565
ck_5e1b81848718bdc3,0.023055863007972018
ck_5e20953547ba4135,0.0678199282981012
ck_5e36042cfad96c99,0.699120599043184
ck_5e3bc76eddbdb0a6,0.0015426816306995804
ck_5e418a7c04437b4a,0.09217356966152937
ck_5e512ef5362a3dd6,0.002021234489092863
ck_5e5280539257c986,0.015889602460017846
ck_5e5461dac83531ac,0.009666705533095721
ck_5e68ea2c5e893cf0,0.05815793480915565
ck_5e74fdadb93ff293,0.04272574863359179
ck_5e84bca0e362da20,0.03128957879526435
ck_5e8e857b63966609,0.45417776764170537
ck_5e98ed6391d9f429,0.03393657263827375
ck_5e9e149a3b69c726,0.04880527548891885
ck_5ea89567dfe78e4b,0.01653044019903126
ck_5eaeb87bf6207406,0.9394666946889371
ck_5ee32bc6bb5d1d4c,0.05817227577400379
ck_5eec9ed855c26000,0.004153405801286398
ck_5ef50fb07b6737d5,0.0060020010386009235
ck_5ef935ac3d4d3332,0.00882716092058489
ck_5efbea1befdefe1b,0.25622314174784633
ck_5eff0208c74ec714,0.014297032502065469
ck_5f0be7b468a72333,0.005140347368343834
ck_5f217bfe28954e75,0.9923271351366539
ck_5f3609511443e5a8,0.003275537267650339
ck_5f445182829ef342,0.02710477066298928
ck_5f48762a14a0326f,0.0012337175421320533
ck_5f4a25ffd0b85a47,0.009056067702483708
ck_5f52728d777ff2c5,0.022360249567229127
ck_5f864d72d1eead99,0.1492428826548414
ck_5f87eb05d18186c0,0.01117465901150738
ck_5f9a7ff990341bdd,0.023935252070222
ck_5f9e34c849704b95,0.0013521065618734565
ck_5fc65c24e0736d5d,0.7968940421259204
ck_5fc90b4668ea81bf,0.04429024346532094
ck_5fd8924732fe403e,0.04483604917671987
ck_5fdafeaec036f016,0.012583014691591584
ck_5fdf8a0bdbd3ed62,0.015416310629560207
ck_5fed957287ebca03,0.002506069963880422
ck_5ff6108056a3fef5,0.007814620076380119
ck_60187ac2c473a662,0.9553957013870576
ck_601edf9105b3c321,0.9869349095185679
ck_6031211ff118cf0f,0.002133416690204787
ck_604c17cb97dc89be,0.0972868833178759
ck_604c710141327a81,0.011461213124784621
ck_604e1b8a8c693aa7,0.0033591263840777917
ck_60557f077abc42ca,0.191773859167113
ck_60796eb60fc3043e,0.016964510178219927
ck_60896cdac2212bea,0.09896094810030621
ck_609c249edd88c565,0.009194370249235048
ck_60ac5e5f375daa38,0.004143492088614486
ck_60b023af6d1e30bf,0.8274435364018001
ck_60b4d59953505682,0.45194120547788874
ck_60bf8a2870956fb1,0.012056505752140317
ck_60c3d8306527a08d,0.0038834063123524875
ck_60f4fb44f5efe3a0,0.008100643727992978
ck_610815786d729d2f,0.005294200642919072
ck_610c7bcc1cd7ecb0,0.006813881796405215
ck_61129937ee466b49,0.0567755953576733
ck_61176dafb33b2d8a,0.9358849444782906
ck_612089ec90c37219,0.0443535327212572
ck_6149ffaf18872dc8,0.0010003373191414214
ck_614d936cef98db04,0.0024859466941686316
ck_614ef655f0685060,0.03046578615333073
ck_614f777c2eb5d537,0.0029121709918570804
ck_615277c8a4e2b18b,0.01709990084819698
ck_615763afc2e17a7f,0.0015161386914547628
ck_616cc31910f5de50,0.010022832171897054
ck_6176baea8cbebbb6,0.008651308912424237
ck_617b65141f546a1c,0.002587398483689637
ck_61814ae9b6d8eab1,0.005002682770192401
ck_618c4e5cfae99dcd,0.019018573098838306
ck_619842688294dabc,0.008238747556219098
ck_61a59a7944d6c53e,0.13315960448447453
ck_61b067de8ffc1ca1,0.051702314456917926
ck_61b79dec96d15713,0.006582521026158563
ck_61c3e3e277629646,0.009797340018041037
ck_61c74163eb36556e,0.006208233020871042
ck_61d244b2cde483af,0.012056505752140317
ck_61d7b0568ec5d6cf,0.007354243458876018
ck_61e1f7168cd9ff25,0.03604972113335919
ck_61fa051192f3e810,0.015786570625686926
ck_61fff5fdaadd394b,0.009023480035389468
ck_62081bc35aa59931,0.00829118115527524
ck_620d7ae27af83cea,0.013954832150515229
ck_621c9ddde6bf2eca,0.034298431254583844
ck_62337eccb1672737,0.00567881181204052
ck_6236a461dc0d11a3,0.0031991210945889166
ck_62720b81617896cc,0.012930089682045424
ck_6276ece8f80ea799,0.005685370067580195
ck_628f449e248c19b7,0.020334940282988052
ck_629537d8b4d0f395,0.00346227013793301
ck_62967b91504149f9,0.002961911419983118
ck_62b9fb3db284941b,0.0030533123309357028
ck_62f46226f244139f,0.024301758720268664
ck_62f5cfe22c952694,0.0017917695596326954
ck_62fd7eb46bee9210,0.007172146901252359
ck_630530e50764f229,0.00450953769591411
